id,first,last,duration,sa,netblock,nuc_interesting,sp,da,netblock,nuc_interesting,dp,pkt,byts,dire,bps,pps,bpp,sensor,proto,flows,af,flags,f_NetFlowQuery
16321111,2016-06-15 04:07:40+00:00,2016-06-15 04:09:21+00:00,0,168.88.64.31,,No,443,211.255.155.224,Test Org,No,49607,212,94259,,0,0,0,jac002,6,0,0,26,NetFlowQuery 2SLWB
16321110,2016-06-15 03:43:22+00:00,2016-06-15 03:45:15+00:00,0,211.255.155.224,Test Org,No,49506,168.88.64.31,Test Org,No,443,15,3712,,0,0,0,jac002,6,0,0,26,NetFlowQuery 2SLWB
16321109,2016-06-15 04:02:51+00:00,2016-06-15 04:05:07+00:00,0,211.255.155.224,Test Org,No,49596,168.88.64.22,Test Org,No,443,142,39779,,0,0,0,jac002,6,0,0,30,NetFlowQuery 2SLWB
16321108,2016-06-15 03:43:12+00:00,2016-06-15 03:44:53+00:00,0,211.255.155.224,Test Org,No,49503,168.88.64.31,Test Org,No,443,59,19327,,0,0,0,jac002,6,0,0,26,NetFlowQuery 2SLWB
16321107,2016-06-15 04:07:40+00:00,2016-06-15 04:10:52+00:00,0,211.255.155.224,Test Org,No,49607,168.88.64.31,Test Org,No,443,173,51499,,0,0,0,jac002,6,0,0,30,NetFlowQuery 2SLWB
16321106,2016-06-15 03:43:12+00:00,2016-06-15 03:45:35+00:00,0,168.88.64.31,Test Org,No,443,211.255.155.224,Test Org,No,49502,27,11812,,0,0,0,jac002,6,0,0,30,NetFlowQuery 2SLWB
16321105,2016-06-15 04:08:17+00:00,2016-06-15 04:09:21+00:00,0,168.88.64.31,Test Org,No,443,211.255.155.224,Test Org,No,49608,213,220233,,0,0,0,jac002,6,0,0,26,NetFlowQuery 2SLWB
16321104,2016-06-15 04:02:53+00:00,2016-06-15 04:04:07+00:00,0,168.88.64.22,Test Org,No,443,211.255.155.224,,No,49597,164,170249,,0,0,0,jac002,6,0,0,26,NetFlowQuery 2SLWB
16321103,2016-06-15 04:09:51+00:00,2016-06-15 04:12:00+00:00,0,211.255.155.224,Test Org,No,49612,168.88.64.22,,No,443,54,17967,,0,0,0,jac002,6,0,0,30,NetFlowQuery 2SLWB
16321102,2016-06-15 04:06:26+00:00,2016-06-15 04:06:55+00:00,0,168.88.64.22,Test Org,No,443,211.255.155.224,,No,49603,12,5113,,0,0,0,jac002,6,0,0,26,NetFlowQuery 2SLWB
